"ID","price"
5119,99.7614718896077
5120,78.7403141596073
5121,78.7252676265815
5122,166.885379823308
5123,78.4622514954526
5124,105.407906327624
5125,120.580349249993
5126,122.894907331497
5127,180.604037645275
5128,142.258065117795
5129,115.359057319121
5130,200.162354460957
5131,163.577784581853
5132,165.0435212841
5133,93.4447348081157
5134,88.7706209186286
5135,86.6088780682182
5136,148.572406945956
5137,175.778450517256
5138,112.568596555367
5139,111.094074331782
5140,95.1854294701346
5141,128.216306949552
5142,198.439420430755
5143,182.495283055542
5144,97.2300240652714
5145,104.731274410995
5146,83.8658366030755
5147,131.481729261833
5148,101.694134276455
5149,95.7337515759681
5150,53.8839236992701
5151,122.2191275989
5152,71.2870546205598
5153,74.9539958385918
5154,118.896932007343
5155,103.818118901118
5156,142.164870354316
5157,82.7732325103047
5158,106.933880560158
5159,114.73999126655
5160,131.903115950849
5161,42.9653697502036
5162,83.3146482447873
5163,105.300466940307
5164,66.906673737584
5165,83.2031706116149
5166,118.872595504575
5167,107.774124450203
5168,142.604770532195
5169,49.8570464572692
5170,58.4151248574161
5171,91.4590514745504
5172,39.7500722098799
5173,115.141041707898
5174,128.453044139285
5175,75.7883176341777
5176,198.660786913218
5177,99.485788956154
5178,130.303712198214
5179,160.37474413397
5180,114.392222383277
5181,141.546318800357
5182,140.562725353797
5183,61.2307569674533
5184,181.696849323193
5185,112.810058353766
5186,142.597147053235
5187,103.361606066888
5188,101.615398809323
5189,118.473251221838
5190,59.1068580659446
5191,119.00358879491
5192,70.6277191882951
5193,142.401626949774
5194,57.2198213730994
5195,199.833392305334
5196,113.313608144539
5197,175.614622775066
5198,168.694242623372
5199,51.3513411026371
5200,63.7579136815958
5201,123.159415612793
5202,127.342286359
5203,165.355980188922
5204,101.023434506325
5205,85.3495686145593
5206,141.247084290904
5207,205.725484137206
5208,119.0093367219
5209,74.5690861994163
5210,164.500299699556
5211,149.646913289426
5212,39.5805035970188
5213,114.102961303169
5214,108.533740326459
5215,90.464836202248
5216,78.7380342908462
5217,68.8481139828616
5218,83.1683614214614
5219,189.142867713477
5220,180.108931285717
5221,60.952143456281
5222,170.925539466205
5223,170.452236331101
5224,197.06026758395
5225,128.214455301351
5226,119.253229336434
5227,50.8533957173706
5228,119.101191156539
5229,157.225976062894
5230,228.870403891958
5231,222.848557216189
5232,101.948975589763
5233,142.505109941986
5234,180.747860878496
5235,73.1229078334398
5236,95.8838053905212
5237,141.507545421413
5238,140.744479815408
5239,116.286625388816
5240,107.543873109182
5241,103.682276137408
5242,79.4673310721994
5243,142.604770532195
5244,93.3129770660428
5245,105.300466940307
5246,68.658092102622
5247,64.2859334073826
5248,60.4741721738344
5249,101.392456325163
5250,66.9921756217152
5251,67.0691780231137
5252,56.4917803100736
5253,66.9262464972078
5254,180.950787231625
5255,178.245556002181
5256,53.2177175091119
5257,64.6179074244027
5258,84.8422791535344
5259,88.0927795691939
5260,35.3175553421121
5261,90.5344349006284
5262,131.661128385025
5263,151.871130140202
5264,95.0369644828747
5265,79.2505581363337
5266,144.559694771317
5267,206.663384928205
5268,190.725233504208
5269,177.29470807468
5270,162.205002089655
5271,141.048918606195
5272,132.732079393533
5273,105.918482327889
5274,94.536186324588
5275,149.068083291612
5276,212.817382154208
5277,38.711223676582
5278,27.0637911450198
5279,72.4135658504542
5280,172.100089556312
5281,151.748954740757
5282,128.894593001778
5283,98.7442362587636
5284,141.012248543285
5285,111.21834800369
5286,129.393690514969
5287,160.011680801005
5288,253.517579154349
5289,163.21636777161
5290,114.548904357774
5291,133.182336167336
5292,91.6596594213853
5293,150.300785262557
5294,144.204831652394
5295,70.4210439036575
5296,25.3160317887907
5297,107.86316536626
5298,172.078817484734
5299,77.8135630369778
5300,96.9132096981157
5301,135.061528894585
5302,183.021282602488
5303,181.086097375503
5304,41.2757595960903
5305,84.2271210782629
5306,135.281986240132
5307,48.5279518394094
5308,164.381988434078
5309,50.8516748796073
5310,87.6027707460243
5311,93.4142990948464
5312,87.8169587634444
5313,153.37871738249
5314,118.104866553929
5315,160.635692805454
5316,190.651090425168
5317,87.6551703773536
5318,47.2043303795219
5319,30.2254220710283
5320,160.959322741176
5321,92.0900212853697
5322,111.844643208242
5323,96.0541549708975
5324,49.3552115862858
5325,49.5236171325598
5326,41.2816240134039
5327,79.053080884056
5328,142.055106023338
5329,192.063668325187
5330,201.224987083573
5331,106.160548185825
5332,163.802172200342
5333,194.477039369823
5334,272.597333318988
5335,41.9371915536285
5336,68.3509564130246
5337,110.367951785283
5338,142.683760747452
5339,142.655518910913
5340,133.608536153669
5341,132.580047577377
5342,149.523327101662
5343,64.0163698465283
5344,185.820236921029
5345,157.258775213904
5346,86.0201128159623
5347,141.585932104857
5348,93.9488983497044
5349,28.884453293064
5350,103.417733810646
5351,181.205301624244
5352,107.682347528735
5353,114.459929098115
5354,145.324955472284
5355,222.750828524184
5356,88.8195275112605
5357,48.3016943966951
5358,86.8176831563856
5359,41.9794082263051
5360,227.694108865889
5361,198.216597567436
5362,117.041855085741
5363,123.190819377613
5364,120.746903102411
5365,139.630935369746
5366,203.941857632989
5367,134.858540798258
5368,92.251756433911
5369,102.954829621773
5370,96.8670492588945
5371,44.2377277444419
5372,119.798527320488
5373,97.272301033346
5374,99.347000541856
5375,93.4973792375726
5376,99.7112102286413
5377,79.5557789433176
5378,182.85355836227
5379,131.707729454717
5380,111.492761906551
5381,142.683760747452
5382,117.340444102201
5383,105.300466940307
5384,100.987684378883
5385,106.068589397343
5386,45.1390906207234
5387,35.9101068620685
5388,79.6804042073837
5389,135.601688938454
5390,90.8983399267704
5391,114.098994443008
5392,108.476282831583
5393,145.626344347674
5394,120.588000223772
5395,138.961011287353
5396,60.5572499871614
5397,243.552217209284
5398,227.642067275806
5399,102.227520138912
5400,80.0027487227547
5401,134.651665321318
5402,131.464348007015
5403,315.044765291132
5404,315.748645468453
5405,61.4717497452012
5406,139.603293582891
5407,107.682347528735
5408,228.735192194978
5409,96.2592875702694
5410,79.7832088050514
5411,57.2123492034561
5412,62.4943275726632
5413,146.51713507821
5414,187.001347510813
5415,124.650708278041
5416,165.839105214929
5417,55.3299750548489
5418,157.05762896425
5419,117.516242931658
5420,105.300466940307
5421,82.4620002155596
5422,167.722736561373
5423,142.359592096345
5424,139.630935369746
5425,130.957324803548
5426,107.599020905827
5427,107.207681758039
5428,186.88539321855
5429,110.244845444743
5430,156.952613827607
5431,133.941810625043
5432,141.683752032263
5433,113.145969799839
5434,56.3701763260554
5435,57.8672045054481
5436,135.72310363241
5437,68.6947043960944
5438,44.1147489533749
5439,43.414993589468
5440,43.764935320055
5441,181.62805237952
5442,150.778836726384
5443,82.8089036208514
5444,130.825113301919
5445,99.4524220599567
5446,94.5442947806157
5447,120.397706220016
5448,120.208461479075
5449,179.614843931214
5450,93.3867142696753
5451,138.235684917714
5452,86.2384507209209
5453,44.3020404175482
5454,55.4792724722372
5455,55.3838933208842
5456,161.624352518006
5457,94.3393418468724
5458,222.64579949531
5459,57.3283222238105
5460,116.593846502398
5461,109.037682527841
5462,188.407454687777
5463,230.732901160837
5464,94.3026330662419
5465,41.5725588256921
5466,146.632943511382
5467,53.7212498605873
5468,186.490769894126
5469,101.686219024516
5470,46.0292794518778
5471,148.0762021638
5472,140.844929716114
5473,100.826552692694
5474,157.861338242241
5475,75.202017453827
5476,168.855144308034
5477,122.277024213573
5478,161.807180047172
5479,44.0297272623342
5480,85.8217991052274
5481,51.6602397216053
5482,218.015263131858
5483,91.6101686011188
5484,139.190790657844
5485,148.50974156339
5486,113.706903023266
5487,106.35901836992
5488,81.3955631324886
5489,110.742288641375
5490,53.787004591802
5491,37.1996848560658
5492,41.0599478015854
5493,160.899704639617
5494,38.1081783049042
5495,62.1942244975055
5496,43.1036080734747
5497,59.5973948914793
5498,223.60632545861
5499,34.957121095955
5500,139.256227968611
5501,172.50730807326
5502,201.951161723251
5503,103.311097108032
5504,96.7322266884938
5505,133.424932681942
5506,207.647184055578
5507,171.885443684714
5508,175.520234991054
5509,84.8789327983168
5510,81.259673393681
5511,39.3889510800239
5512,155.757744632403
5513,90.8388421358149
5514,142.575890786465
5515,142.430606647075
5516,138.846858390487
5517,104.713537596405
5518,93.6185383521934
5519,138.049336380719
5520,102.563496004684
5521,42.9498786919561
5522,126.068889011279
5523,80.5151590080033
5524,69.3070580296148
5525,124.457807306873
5526,74.834468854893
5527,123.792412241424
5528,151.02916664167
5529,205.119136672394
5530,143.993419622185
5531,142.105660156541
5532,133.006336741021
5533,141.832574121047
5534,138.854474107367
5535,132.56233765937
5536,81.5758853488951
5537,100.995266021982
5538,130.948215226595
5539,49.6485301701094
5540,124.557284766171
5541,55.1301762578213
5542,141.479752031976
5543,222.829997378171
5544,159.89701324795
5545,187.632692070377
5546,81.3803363030661
5547,201.895378019534
5548,178.67344286069
5549,249.76566772292
5550,183.397534450642
5551,62.356262321535
5552,226.485729025684
5553,51.8575354125015
5554,159.973000954834
5555,137.822580250749
5556,159.425190519064
5557,55.7584248924399
5558,88.0247102754647
5559,116.796881495112
5560,88.2647938463265
5561,88.1435656077991
5562,88.1666669446397
5563,88.3308283771733
5564,88.0629407600758
5565,207.489519725709
5566,208.534690200907
5567,210.585142545403
5568,225.694095281762
5569,78.6034664235848
5570,130.02290771405
5571,171.844273831528
5572,106.468173261072
5573,100.341563412148
5574,139.408723046536
