"ID","price"
5119,99.256732838311
5120,81.1687454590131
5121,81.1527555226712
5122,163.429360764603
5123,80.2235421432213
5124,105.785232412452
5125,121.466217513802
5126,123.644026666233
5127,175.800978738613
5128,142.29649653654
5129,113.271362229004
5130,199.396846044915
5131,165.270088601995
5132,160.941799869102
5133,93.2660131892694
5134,92.4174250214261
5135,88.7817867945348
5136,147.791471673941
5137,175.909263576566
5138,113.69965678586
5139,110.862806687204
5140,93.7638256104219
5141,128.028246428634
5142,192.906866012814
5143,184.460109763856
5144,96.38872205369
5145,105.833140020073
5146,83.3481786676611
5147,132.142870395435
5148,102.806960250163
5149,102.629268575703
5150,55.3242359041502
5151,121.195312013065
5152,72.870704200205
5153,75.6259021410712
5154,123.147385329923
5155,109.402227462347
5156,142.09717863089
5157,84.0490809392522
5158,106.616004493604
5159,115.638761807935
5160,129.061571040247
5161,43.9508830724288
5162,81.4392715213901
5163,106.400141146395
5164,67.6282080094151
5165,81.878800867154
5166,117.565553446029
5167,106.533148770497
5168,142.530667546187
5169,50.9486816229504
5170,59.3707071275733
5171,91.4637261973973
5172,39.6110768244005
5173,115.981522040376
5174,129.018006204178
5175,75.2579606118689
5176,193.635150259351
5177,98.1333145525873
5178,131.918556442757
5179,158.367771290923
5180,115.148245301716
5181,137.354568126459
5182,137.54680817761
5183,62.5007643387811
5184,179.109928126979
5185,111.020402299394
5186,142.526689692031
5187,104.468568240479
5188,102.728492313671
5189,117.106670143418
5190,59.1400815050044
5191,116.289845616597
5192,72.1275985340015
5193,140.878605312538
5194,57.10931962173
5195,193.186477073815
5196,112.559930546502
5197,171.231930249353
5198,168.970592813004
5199,51.987649190645
5200,65.1168872046601
5201,121.64815230805
5202,129.9383846246
5203,163.819067857968
5204,101.269419484075
5205,85.4122146284914
5206,138.173106227568
5207,199.435059116892
5208,117.309755997308
5209,72.1450265010702
5210,164.509829987621
5211,149.436727933201
5212,42.1847711543685
5213,112.874376167425
5214,113.41146167634
5215,91.5396880680687
5216,78.8314212338001
5217,69.7341834442314
5218,83.0319323923261
5219,192.555256886853
5220,182.175390451146
5221,60.729028872323
5222,171.558562067903
5223,168.575318254106
5224,195.570031500519
5225,125.49994800706
5226,119.238718086567
5227,50.6517297330265
5228,118.872428148467
5229,154.270507431134
5230,227.362402768302
5231,224.017000759022
5232,100.002243139997
5233,142.961356892063
5234,179.151689641393
5235,73.17603725353
5236,94.1917036843779
5237,141.449398801741
5238,140.697360967319
5239,117.400973001248
5240,108.694795411836
5241,104.788067588278
5242,80.6192502799364
5243,142.530667546187
5244,94.4493864271981
5245,106.400141146395
5246,68.2178357436436
5247,64.7404552575255
5248,62.541210234383
5249,99.5924291390168
5250,66.6148127231212
5251,66.6520146472132
5252,56.7647458615101
5253,68.2859105155091
5254,182.563592151444
5255,172.846431585479
5256,53.8740505553351
5257,65.0428437902597
5258,85.9099993049572
5259,90.2231792958964
5260,35.8843869720221
5261,89.5206415378278
5262,132.249927477302
5263,148.451404922244
5264,96.4849132025992
5265,78.7625822194334
5266,148.113495438129
5267,199.207038081371
5268,191.832011148623
5269,177.165171588136
5270,162.715169627665
5271,137.998422091554
5272,133.564802665957
5273,104.195663944832
5274,96.218989132066
5275,147.280242002777
5276,208.036322974215
5277,39.2328179224985
5278,27.3117357466427
5279,72.6681849641877
5280,167.517391011054
5281,148.275753873035
5282,129.500252749215
5283,99.8665007352034
5284,141.146317391501
5285,111.697487157368
5286,129.994600529802
5287,160.325169255644
5288,253.417464782142
5289,163.293040497554
5290,114.980685897011
5291,134.927230272589
5292,92.8889452776229
5293,147.533581158121
5294,141.218449650545
5295,70.6022797639932
5296,26.278000845005
5297,108.794524186167
