"ID","price"
5119,147.75
5120,147.75
5121,147.75
5122,147.75
5123,147.75
5124,147.75
5125,147.75
5126,147.75
5127,147.75
5128,147.75
5129,147.75
5130,147.75
5131,147.75
5132,147.75
5133,147.75
5134,147.75
5135,147.75
5136,147.75
5137,147.75
5138,147.75
5139,147.75
5140,147.75
5141,147.75
5142,147.75
5143,147.75
5144,147.75
5145,147.75
5146,147.75
5147,147.75
5148,147.75
5149,147.75
5150,147.75
5151,147.75
5152,147.75
5153,147.75
5154,147.75
5155,147.75
5156,147.75
5157,147.75
5158,147.75
5159,147.75
5160,147.75
5161,147.75
5162,147.75
5163,147.75
5164,147.75
5165,147.75
5166,147.75
5167,147.75
5168,147.75
5169,147.75
5170,147.75
5171,147.75
5172,147.75
5173,147.75
5174,147.75
5175,147.75
5176,147.75
5177,147.75
5178,147.75
5179,147.75
5180,147.75
5181,147.75
5182,147.75
5183,147.75
5184,147.75
5185,147.75
5186,147.75
5187,147.75
5188,147.75
5189,147.75
5190,147.75
5191,147.75
5192,147.75
5193,147.75
5194,147.75
5195,147.75
5196,147.75
5197,147.75
5198,147.75
5199,147.75
5200,147.75
5201,147.75
5202,147.75
5203,147.75
5204,147.75
5205,147.75
5206,147.75
5207,147.75
5208,147.75
5209,147.75
5210,147.75
5211,147.75
5212,147.75
5213,147.75
5214,147.75
5215,147.75
5216,147.75
5217,147.75
5218,147.75
5219,147.75
5220,147.75
5221,147.75
5222,147.75
5223,147.75
5224,147.75
5225,147.75
5226,147.75
5227,147.75
5228,147.75
5229,147.75
5230,147.75
5231,147.75
5232,147.75
5233,147.75
5234,147.75
5235,147.75
5236,147.75
5237,147.75
5238,147.75
5239,147.75
5240,147.75
5241,147.75
5242,147.75
5243,147.75
5244,147.75
5245,147.75
5246,147.75
5247,147.75
5248,147.75
5249,147.75
5250,147.75
5251,147.75
5252,147.75
5253,147.75
5254,147.75
5255,147.75
5256,147.75
5257,147.75
5258,147.75
5259,147.75
5260,147.75
5261,147.75
5262,147.75
